 ROW            1 IS FLOW TANGENCY AT POINT IC=           1 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         423 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         424 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         425 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         426 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         427 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         428 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         429 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         430 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         431 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         432 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         433 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         434 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         435 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         436 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         437 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         438 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         439 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         440 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         441 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         442 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         443 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         444 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         445 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         446 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         447 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         448 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         449 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         450 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         451 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         452 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         453 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         454 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         455 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         456 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         457 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         458 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         459 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         460 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         461 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         462 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         463 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         464 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         465 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         466 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         467 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         468 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         469 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         470 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         471 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         472 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         473 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         474 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         475 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         476 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         477 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         478 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         479 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         480 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         481 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         482 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         483 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         484 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         485 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         486 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         487 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         488 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         489 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         490 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         491 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         492 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         493 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         494 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         495 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         496 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
